f0,f1,f2,f3,f4,f5
26.21236797185033,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.485974617208825,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.962573371711626,4.679881620097284,10.280525225748212,4.115453421277861
22.765560129642484,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
21.797947188551355,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.25546831005893,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
14.141035131151348,10.059654474774549,8.214382844395335,-0.7160532038066689,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.024576381087204,4.679881620097284,10.280525225748212,4.115453421277861
25.702204166584085,10.059654474774549,9.00811922408041,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.839728885738364,4.679881620097284,10.280525225748212,4.115453421277861
14.282029873783596,10.059654474774549,8.214382844395335,2.293959168481399,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.410089327520277,4.679881620097284,10.280525225748212,4.115453421277861
23.325907543104464,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.97869968602739,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.94009879606307,4.679881620097284,10.280525225748212,4.115453421277861
25.75660257429441,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.67113886795672,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.0151545165919,4.679881620097284,11.02958446403841,4.115453421277861
24.354006652943987,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.138675301686924,10.059654474774549,9.051822303472417,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.600290571556728,4.679881620097284,10.280525225748212,4.115453421277861
26.17576816233473,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
17.85229892672242,10.059654474774549,8.76328459741532,-1.5615330706896016,12.594888795323168,4.115453421277861
16.34639853709306,10.059654474774549,8.214382844395335,3.907661871341429,10.280525225748212,4.115453421277861
25.31320075055708,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.471716187713755,4.679881620097284,10.280525225748212,4.115453421277861
23.71118546037178,10.059654474774549,8.65046877498873,4.679881620097284,10.280525225748212,4.115453421277861
15.44071257353692,10.059654474774549,8.36788514585332,2.587543491438713,11.02958446403841,4.115453421277861
12.616364906986496,10.059654474774549,8.929447991292598,4.679881620097284,10.280525225748212,4.115453421277861
21.794995284427813,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.199712369905125,10.059654474774549,8.475910123583176,4.679881620097284,10.280525225748212,4.115453421277861
23.15563480147849,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.34112542463353,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.270988389967426,4.679881620097284,10.280525225748212,4.115453421277861
25.707044821031737,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.58606750708521,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
17.00945310855304,10.059654474774549,8.214382844395335,3.3597632401945674,10.280525225748212,4.115453421277861
21.85677593795606,10.059654474774549,8.76254542986305,4.679881620097284,10.280525225748212,4.115453421277861
12.626831442928422,10.67951260623903,8.214382844395335,-1.3327148359023724,10.280525225748212,3.01306434186306
25.584713142864064,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.941051918190228,4.679881620097284,10.280525225748212,4.115453421277861
22.692668813008925,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
19.663814064082462,10.059654474774549,8.343280028544728,2.293959168481399,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.702567197829028,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.608398907115781,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.659363923724747,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.294331540396744,4.679881620097284,14.122100902992848,4.115453421277861
24.00009181430452,10.059654474774549,8.90803356200214,4.679881620097284,10.280525225748212,4.115453421277861
